problemId	Rings	Rings_success	Mathematica	Mathematica_success	FORM	FORM_success	Fermat	Fermat_success	Singular	Singular_success
0	2276345710	true	5665001000	true	1163000000	true	25699000000	true	22440000000	true
1	1931322173	true	5921931000	true	1188000000	true	29191000000	true	26560000000	true
2	2378151634	true	5862826000	true	1275000000	true	29659000000	true	24170000000	true
3	1537949540	true	6857219000	true	790000000	true	27536000000	true	24250000000	true
4	1757283730	true	5640150000	true	1143000000	true	29589000000	true	24530000000	true
5	1307324279	true	6083126000	true	1191000000	true	33235000000	true	24320000000	true
6	1200812733	true	5465033000	true	1155000000	true	34858000000	true	22120000000	true
7	1327658158	true	5741088000	true	1217000000	true	31709000000	true	24670000000	true
8	1393186067	true	5512564000	true	784000000	true	30753000000	true	26180000000	true
9	1378245516	true	5436513000	true	782000000	true	26784000000	true	20970000000	true
