problemId	Rings	Rings_success	Mathematica	Mathematica_success	FORM	FORM_success	Fermat	Fermat_success	Singular	Singular_success
0	454894238	true	553951000	true	160000000	true	2595000000	true	4410000000	true
1	261387313	true	581764000	true	135000000	true	2694000000	true	4430000000	true
2	168438210	true	555348000	true	113000000	true	3068000000	true	4370000000	true
3	157905000	true	644809000	true	110000000	true	3101000000	true	3700000000	true
4	175033749	true	542107000	true	122000000	true	2582000000	true	4200000000	true
5	183025802	true	616308000	true	195000000	true	3271000000	true	4060000000	true
6	135834599	true	479995000	true	149000000	true	2867000000	true	4030000000	true
7	152934174	true	646806000	true	165000000	true	2488000000	true	4840000000	true
8	141774404	true	575392000	true	178000000	true	2775000000	true	4980000000	true
9	151183293	true	623751000	true	152000000	true	2745000000	true	4570000000	true
10	149100712	true	519718000	true	184000000	true	2673000000	true	4110000000	true
11	129592372	true	550214000	true	106000000	true	2828000000	true	4990000000	true
12	116894815	true	529144000	true	141000000	true	2772000000	true	4300000000	true
13	156289399	true	531491000	true	157000000	true	3043000000	true	4950000000	true
14	185868127	true	624477000	true	144000000	true	2973000000	true	5230000000	true
15	289979768	true	603644000	true	147000000	true	2814000000	true	4630000000	true
16	150940438	true	546139000	true	154000000	true	2515000000	true	4430000000	true
17	138799654	true	596464000	true	140000000	true	2780000000	true	4110000000	true
18	146158515	true	605699000	true	111000000	true	2859000000	true	4130000000	true
19	304681472	true	745027000	true	214000000	true	3094000000	true	4550000000	true
20	141093668	true	618980000	true	206000000	true	2662000000	true	4030000000	true
21	139633256	true	675245000	true	197000000	true	2687000000	true	4340000000	true
22	109723805	true	568237000	true	189000000	true	2302000000	true	4250000000	true
23	123983521	true	628381000	true	239000000	true	2721000000	true	4580000000	true
24	115826245	true	596419000	true	173000000	true	2324000000	true	4630000000	true
25	96837545	true	599443000	true	192000000	true	2734000000	true	5300000000	true
26	103011629	true	557161000	true	139000000	true	2613000000	true	4300000000	true
27	110765677	true	499442000	true	144000000	true	2631000000	true	4910000000	true
28	101118325	true	490415000	true	179000000	true	2726000000	true	4660000000	true
29	87723788	true	583987000	true	130000000	true	3187000000	true	5180000000	true
30	106406162	true	507039000	true	147000000	true	2492000000	true	3830000000	true
31	132389666	true	564020000	true	152000000	true	2810000000	true	4940000000	true
32	103540044	true	619146000	true	116000000	true	2223000000	true	4770000000	true
33	130146045	true	625212000	true	150000000	true	2556000000	true	5450000000	true
34	99500662	true	606077000	true	233000000	true	2675000000	true	4940000000	true
35	100245425	true	590356000	true	111000000	true	2618000000	true	4970000000	true
36	119049086	true	585098000	true	159000000	true	2870000000	true	5990000000	true
37	111468906	true	525884000	true	118000000	true	2454000000	true	4820000000	true
38	114486229	true	547875000	true	227000000	true	3256000000	true	5190000000	true
39	122933433	true	582969000	true	233000000	true	2770000000	true	4150000000	true
40	99144274	true	631423000	true	150000000	true	2603000000	true	4330000000	true
41	113316299	true	610148000	true	131000000	true	2967000000	true	7660000000	true
42	95586194	true	552427000	true	157000000	true	2888000000	true	4350000000	true
43	94243854	true	542668000	true	166000000	true	2741000000	true	4570000000	true
44	112139382	true	664084000	true	205000000	true	3633000000	true	4690000000	true
45	115100015	true	591770000	true	167000000	true	3508000000	true	4410000000	true
46	117156668	true	526156000	true	166000000	true	3148000000	true	4420000000	true
47	111872908	true	561772000	true	138000000	true	2877000000	true	3840000000	true
48	96387991	true	604718000	true	125000000	true	2993000000	true	4370000000	true
49	83808161	true	592182000	true	102000000	true	3471000000	true	3860000000	true
50	94017383	true	491206000	true	146000000	true	2827000000	true	3630000000	true
51	97423303	true	508327000	true	120000000	true	2987000000	true	4320000000	true
52	121024860	true	620419000	true	178000000	true	2812000000	true	4450000000	true
53	114490378	true	572042000	true	162000000	true	2850000000	true	4020000000	true
54	93480021	true	573662000	true	125000000	true	2333000000	true	4280000000	true
55	104824196	true	520626000	true	121000000	true	2633000000	true	4340000000	true
56	103246439	true	566417000	true	105000000	true	2297000000	true	4200000000	true
57	97907307	true	551341000	true	131000000	true	2768000000	true	4770000000	true
58	94592741	true	503884000	true	150000000	true	2621000000	true	3980000000	true
59	108517502	true	629973000	true	164000000	true	2554000000	true	4260000000	true
60	117276323	true	747907000	true	169000000	true	2605000000	true	4350000000	true
61	93501495	true	615586000	true	119000000	true	2402000000	true	4120000000	true
62	97395436	true	632993000	true	116000000	true	2907000000	true	4610000000	true
63	100101777	true	644705000	true	117000000	true	2229000000	true	3720000000	true
64	116370176	true	576525000	true	123000000	true	2405000000	true	4270000000	true
65	146429637	true	526503000	true	276000000	true	2651000000	true	4900000000	true
66	96190712	true	678066000	true	916000000	true	1852000000	true	4400000000	true
67	85083009	true	580007000	true	153000000	true	2469000000	true	3820000000	true
68	97822527	true	557806000	true	99000000	true	2118000000	true	4350000000	true
69	101474993	true	550766000	true	168000000	true	2771000000	true	4640000000	true
70	187551028	true	542839000	true	144000000	true	2968000000	true	5160000000	true
71	114105114	true	565412000	true	180000000	true	2814000000	true	5080000000	true
72	179294902	true	613095000	true	180000000	true	2714000000	true	5460000000	true
